time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-28 12:24:00,0,-1.1983665732062472,18.770831426793748,26.02658142679375,351.39506042679375,125.45231142679373,247.4557444267937,-3.3995685732062477,-3.327278573206247,-3.513835573206247,-3.557388573206247,21.876481426793752,18.426905426793756,110.42213742679377,-3.803761573206247,10.265380426793751,16.445569426793753,35.798853426793755,34.359496426793754,-10.801045573206249,-7.129999573206247,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,572.2941384267938,7.199520426793754,3.7260094267937527,55,200.7187754267937,0.39855042679375297,3.008409426793753,609.0266824267939,-3.456369573206247,448.93833442679374,27.14671842679375,-2.869639573206247,-2.047332573206247,-3.4936935732062477,-3.3874005732062478,1.3361654267937528,1674.3786114267941,58.032099426793756,-3.803761573206247,18465.938428426798,-43.045987573206254,-43.737465573206244,839.9845684267938,124.20308942679377,424.77088442679366,3547.177439426793,3679.169871426793,3566.2514144267934,3642.253611426793,12.040043426793751,2046.6232404267935,173.39058942679375,607.3294174267937,-3.622614573206247,97.50039942679376,-3.348593573206247,0
1999-05-28 12:26:00,0,-1.1150805732062472,18.35207642679375,26.132595426793753,347.58726042679376,125.44800842679376,240.72640542679372,-3.4036635732062472,-3.3136345732062478,-3.513835573206247,-3.521360573206247,21.754754426793752,18.396033426793753,114.70510342679377,-3.803761573206247,10.263438426793751,16.585755426793753,35.732008426793755,34.363692426793754,-10.801045573206249,-7.1258245732062475,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,571.7678324267938,7.201739426793754,3.733769426793753,55,194.1649274267937,0.3985704267937531,2.703419426793753,609.1399644267938,-3.456369573206247,437.23310342679366,27.176260426793753,-2.863791573206247,-2.023616573206247,-3.513835573206247,-3.337596573206247,1.3361654267937528,1665.4518534267938,52.823332426793755,-3.803761573206247,18448.870068426797,-42.34038257320624,-43.886467573206254,842.1397194267938,124.20347142679377,424.91822342679376,3547.177439426793,3679.169871426793,3566.2514144267934,3642.249217426793,12.034657426793752,2054.9628404267937,174.4432024267937,607.0852764267937,-3.615556573206247,98.23512542679377,-3.348613573206247,0
1999-05-28 12:28:00,0,-1.0417685732062472,18.33106342679375,26.24891542679375,344.94529242679374,125.44372042679376,239.9765724267937,-3.4036635732062472,-3.3136345732062478,-3.513835573206247,-3.5037645732062472,21.77800242679375,18.36685042679375,110.88683642679376,-3.803761573206247,10.261495426793754,16.549983426793748,35.665163426793754,34.367888426793755,-10.801045573206249,-7.121650573206247,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,572.0059304267937,7.203958426793754,3.7545464267937527,55,193.8646194267937,0.3985894267937531,2.8995684267937527,609.2826034267938,-3.456369573206247,437.42484542679375,27.196940426793752,-2.866407573206247,-2.0037795732062467,-3.533672573206247,-3.318781573206247,1.3361654267937528,1665.0756334267935,62.741847426793754,-3.803761573206247,18431.801708426792,-42.82517757320625,-43.70152757320624,848.8833724267938,124.20385242679373,425.06559242679367,3547.177439426793,3679.169871426793,3566.2514144267934,3642.245066426793,12.029271426793757,2061.384470426793,166.90746542679375,607.0242414267938,-3.615556573206247,97.85068742679377,-3.348632573206247,0
1999-05-28 12:30:00,0,-0.9406165732062473,18.074957426793755,26.32462042679375,342.30335542679376,125.43943342679373,238.0885574267937,-3.4036635732062472,-3.3136345732062478,-3.513835573206247,-3.4936935732062477,21.82378842679375,18.432024426793753,115.09177642679377,-3.803761573206247,10.259553426793751,16.672581426793748,35.59831942679376,34.37208842679375,-10.801045573206249,-7.117475573206247,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,571.4304914267938,7.206177426793753,3.7570464267937527,55,193.18305442679372,0.3986094267937532,2.775144426793753,608.9143174267938,-3.456369573206247,435.88312842679375,27.196940426793752,-2.8738625732062473,-1.9937085732062472,-3.543743573206247,-3.3136345732062478,1.3361654267937528,1667.3006084267938,61.609454426793754,-3.803761573206247,18414.735298426796,-43.18748957320624,-43.637436573206244,840.2497054267939,124.20423442679376,425.21293142679366,3547.177439426793,3679.169871426793,3566.2514144267934,3642.247019426793,12.023884426793751,2049.7421364267934,168.76710042679375,607.0242414267938,-3.607696573206247,97.28045942679377,-3.3486525732062478,0
1999-05-28 12:32:00,0,-0.842245573206247,17.769162426793756,26.24842542679375,342.24943042679377,125.43514542679377,236.89690642679372,-3.413734573206247,-3.303868573206247,-3.513835573206247,-3.4936935732062477,21.652541426793753,18.249524426793748,112.74398342679376,-3.803761573206247,10.257611426793751,16.652184426793752,35.53147442679376,34.37628442679375,-10.801045573206249,-7.113301573206247,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,571.4345194267937,7.208396426793753,3.749785426793753,55,189.0121864267937,0.39862942679375335,2.9146564267937527,609.3583474267938,-3.456369573206247,434.60804242679376,27.196940426793752,-2.8738625732062473,-1.9836375732062468,-3.553814573206247,-3.3058215732062477,1.3361654267937528,1669.525462426794,55.441500426793745,-3.803761573206247,18397.666938426795,-42.742226573206246,-43.261693573206244,851.1078594267939,124.20461542679377,425.36030142679374,3547.177439426793,3679.169871426793,3566.2514144267934,3642.256297426793,12.018498426793752,2053.9408674267934,170.62673442679375,607.6956284267937,-3.603123573206247,97.81910942679377,-3.348672573206247,0
1999-05-28 12:34:00,0,-0.8160975732062471,16.375077426793748,26.112332426793753,345.25406942679376,125.43085742679376,235.0243324267937,-3.4036635732062472,-3.301350573206247,-3.458626573206247,-3.4936935732062477,22.343020426793753,18.38181542679375,54.60256042679376,-3.803761573206247,10.255668426793754,16.747853426793753,35.46462542679375,34.38048042679375,-10.801045573206249,-7.109126573206247,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,572.0600084267937,7.210616426793754,3.7497904267937527,55,197.27370742679372,0.3986484267937533,2.9467374267937525,608.7387184267938,-3.456369573206247,440.92570042679375,27.196940426793752,-2.853720573206247,-1.9738715732062468,-3.4960065732062477,-3.306309573206247,1.3361654267937528,1668.9523424267938,59.84314642679376,-3.803761573206247,18469.375928426798,-42.75133257320625,-44.02233657320625,844.5972394267939,124.20499742679377,425.5076394267937,3547.177439426793,3679.169871426793,3566.2514144267934,3642.2658184267934,12.013112426793757,2056.7103984267937,177.96380142679374,607.0241804267937,-3.599186573206247,98.34919242679376,-3.348691573206247,0
1999-05-28 12:36:00,0,-0.7696865732062471,16.528128426793753,26.387742426793753,348.25870742679376,125.42655442679373,230.14991242679372,-3.4036635732062472,-3.293797573206247,-3.391351573206247,-3.4936935732062477,22.03889142679375,18.445301426793748,47.069983426793755,-3.803761573206247,10.253725426793752,16.808592426793748,35.39778042679376,34.38467642679375,-10.801045573206249,-7.104952573206247,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,571.1344094267937,7.212835426793754,3.808673426793753,55,197.59281442679372,0.3986684267937526,2.903596426793753,608.7942604267937,-3.456369573206247,437.94257642679366,27.196940426793752,-2.841291573206247,-1.9638005732062471,-3.411303573206247,-3.3136345732062478,1.3361654267937528,1665.9911604267938,69.79732742679376,-3.803761573206247,18379.539988426797,-43.26521357320625,-44.19921957320624,840.5904644267938,124.20537842679377,425.65500942679375,3547.177439426793,3679.169871426793,3566.2514144267934,3642.2753404267933,12.007725426793751,2058.8805644267936,173.38669842679374,606.7586774267937,-3.597071573206247,97.42104642679377,-3.348711573206247,0
1999-05-28 12:38:00,0,-0.7366515732062471,16.54048842679375,26.128386426793753,361.40381942679375,125.42226642679377,237.4642744267937,-3.4036635732062472,-3.293797573206247,-3.373755573206247,-3.4936935732062477,21.94438842679375,18.478819426793756,54.487204426793745,-3.803761573206247,10.251783426793754,16.777920426793752,35.33093542679376,34.38887342679376,-10.801045573206249,-7.100777573206247,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,571.4091294267937,7.215054426793753,3.7681974267937526,55,198.55289742679372,0.3986884267937527,2.706202426793753,608.8356424267937,-3.456369573206247,459.50776142679376,27.196940426793752,-2.833883573206247,-1.9537295732062472,-3.3965915732062477,-3.310378573206247,1.3361654267937528,1665.434275426794,50.34503842679376,-3.803761573206247,18529.8720184268,-42.541626573206244,-44.387089573206254,846.8777574267938,124.20575942679376,425.80234842679374,3547.177439426793,3679.169871426793,3566.252634426793,3642.2846174267934,12.002339426793752,2061.1059064267934,174.3383744267937,606.5709944267937,-3.596334573206247,97.48251642679377,-3.348730573206247,0
1999-05-28 12:40:00,0,-0.7471145732062472,16.34003142679375,26.20508842679375,367.91721642679374,125.41797942679376,238.1058144267937,-3.4036635732062472,-3.283726573206247,-3.373755573206247,-3.4936935732062477,21.995955426793753,18.499165426793756,54.512839426793754,-3.803761573206247,10.249841426793754,16.741351426793752,35.26409042679376,34.39306942679376,-10.801045573206249,-7.096602573206247,7.197550426793754,7.197550426793754,73.19565842679377,49.20078542679376,571.2768044267938,7.217273426793753,3.792927426793753,55,200.3232674267937,0.3987074267937527,2.826067426793753,609.0709334267938,-3.456369573206247,468.0893654267937,27.196940426793752,-2.833883573206247,-1.9436585732062468,-3.413734573206247,-3.303868573206247,1.3361654267937528,1665.087107426794,35.814478426793755,-3.803761573206247,18511.084908426797,-42.338261573206246,-44.32446757320624,849.1153664267938,124.20612642679373,425.94971742679377,3547.177439426793,3679.169871426793,3566.257029426793,3642.294138426794,11.99695242679375,2062.8893534267936,180.5772504267937,606.5114854267938,-3.595597573206247,98.19520042679376,-3.3487505732062472,0
1999-05-28 12:42:00,0,-0.8009435732062471,16.339055426793752,26.175520426793753,363.42264842679367,125.41369142679376,238.29783142679372,-3.413734573206247,-3.283726573206247,-3.373755573206247,-3.4936935732062477,21.886719426793753,18.39163842679375,57.142615426793746,-3.803761573206247,10.24789942679375,16.79968542679375,35.19724542679376,34.39726542679376,-10.801045573206249,-7.092428573206247,7.197550426793754,7.197550426793754,73.21839442679375,49.20078542679376,571.3343004267938,7.219492426793753,3.8291004267937527,55,200.35557042679372,0.3987274267937528,3.1323754267937534,609.0531724267937,-3.456369573206247,464.0066934267937,27.299435426793753,-2.833883573206247,-1.9436585732062468,-3.4238065732062477,-3.303868573206247,1.3361654267937528,1665.633982426794,45.579459426793754,-3.803761573206247,18492.297798426796,-43.286065573206244,-43.53719457320624,844.8346054267938,124.20650742679376,426.09705642679376,3547.1779274267933,3679.169871426793,3566.2614244267934,3642.303660426793,11.991566426793751,2053.3122054267933,180.9760384267937,607.6345924267938,-3.5927395732062477,97.81219742679377,-3.3487695732062472,0
1999-05-28 12:44:00,0,-0.7833155732062469,16.14603742679375,26.17762242679375,365.24515842679375,125.40938842679377,241.7040054267937,-3.413734573206247,-3.283726573206247,-3.383826573206247,-3.4936935732062477,21.905135426793752,18.431630426793753,57.09444742679376,-3.803761573206247,10.245956426793754,16.820246426793748,35.13040042679376,34.40146142679375,-10.801045573206249,-7.088253573206247,7.197550426793754,7.197550426793754,73.34238742679375,49.20078542679376,571.5607404267937,7.221712426793754,3.814559426793753,55,205.62266042679371,0.39874742679375297,2.6564694267937528,608.8332624267938,-3.456369573206247,462.81025242679374,27.433127426793753,-2.833883573206247,-1.9338925732062469,-3.433877573206247,-3.3136345732062478,1.3361654267937528,1666.7765604267938,47.565337426793754,-3.803761573206247,18473.510688426795,-43.37851457320625,-43.88609757320624,843.4107164267938,124.20688942679377,426.24442542679367,3547.183054426793,3679.169871426793,3566.265574426793,3642.3129374267933,11.986180426793752,2058.1322734267937,181.7840834267937,607.0241804267937,-3.592353573206247,97.28484642679376,-3.348789573206247,0
1999-05-28 12:46:00,0,-0.7592345732062471,16.15709342679375,26.027081426793753,361.68705242679374,125.40510042679377,241.82972242679372,-3.413734573206247,-3.289573573206247,-3.3938975732062473,-3.4936935732062477,22.01342142679375,18.43141442679375,56.354323426793755,-3.803761573206247,10.244013426793751,16.70877942679375,35.063555426793755,34.40565742679375,-10.801045573206249,-7.084079573206247,7.197550426793754,7.197550426793754,73.46638742679377,49.20078542679376,571.8283794267937,7.2239304267937525,3.546316426793753,55,203.6021224267937,0.39876642679375296,2.8780344267937528,608.6637064267939,-3.456369573206247,456.31168642679376,27.56681742679375,-2.843649573206247,-1.9338925732062469,-3.443643573206247,-3.3237055732062477,1.3361654267937528,1667.9192604267935,54.187891426793755,-3.803761573206247,18465.463818426797,-43.39502457320624,-44.05914057320624,845.8826394267938,124.20727042679377,426.39176442679366,3547.188181426793,3679.169871426793,3566.269968426793,3642.322459426793,11.980792426793752,2061.5727034267934,182.0278424267937,607.0241804267937,-3.591968573206247,97.76784042679377,-3.348809573206247,0
1999-05-28 12:48:00,0,-0.694840573206247,16.047461426793753,26.203715426793753,358.90452042679374,125.40081342679376,241.5664934267937,-3.4238065732062477,-3.293797573206247,-3.3938975732062473,-3.4936935732062477,21.962203426793753,18.474343426793748,57.304347426793754,-3.803761573206247,10.242071426793752,16.838194426793752,34.996710426793754,34.40985342679375,-10.801045573206249,-7.079904573206247,7.197550426793754,7.197550426793754,73.59038842679375,49.20078542679376,572.3531594267937,7.2261494267937545,3.912112426793753,55,205.0684154267937,0.3987864267937531,2.8812574267937525,609.3111064267938,-3.456369573206247,454.18189542679374,27.700507426793752,-2.843649573206247,-1.9238215732062471,-3.453714573206247,-3.333776573206247,1.3361654267937528,1672.3892314267935,65.18687742679376,-3.803761573206247,18520.082958426792,-42.849347573206245,-43.71245257320624,840.7144264267938,124.20765242679377,426.53913442679374,3547.193308426793,3679.169871426793,3566.274363426793,3642.331736426793,11.975406426793757,2061.0514634267934,179.61141442679374,607.0241804267937,-3.591583573206247,98.39540342679376,-3.348828573206247,0
1999-05-28 12:50:00,0,-0.6674755732062471,16.13530242679375,26.236523426793752,359.54603042679366,125.39652542679377,238.63527942679372,-3.4238065732062477,-3.293797573206247,-3.4036635732062472,-3.4936935732062477,21.997704426793753,18.55715042679375,61.609614426793755,-3.803761573206247,10.240129426793754,16.985447426793748,34.929865426793754,34.414050426793764,-10.801045573206249,-7.075730573206247,7.197550426793754,7.197550426793754,73.71438842679376,49.20078542679376,571.1954454267938,7.228368426793754,4.209483426793753,55,203.9723464267937,0.3988064267937532,2.8179004267937526,609.0887554267938,-3.456369573206247,454.29813642679375,27.83419842679375,-2.843649573206247,-1.9238215732062471,-3.463785573206247,-3.333776573206247,1.3361654267937528,1664.3894754267938,66.58554342679375,-3.803761573206247,18544.116158426797,-43.263890573206254,-43.948723573206244,839.5905254267939,124.20803342679376,426.68647242679367,3547.198191426793,3679.169871426793,3566.278758426793,3642.341258426793,11.970020426793756,2046.7738754267934,177.19498742679374,607.0241804267937,-3.591137573206247,97.30924542679377,-3.348848573206247,0
1999-05-28 12:52:00,0,-0.6664585732062469,15.972031426793757,26.200985426793753,358.40455142679366,125.39222242679377,240.2649644267937,-3.4238065732062477,-3.287083573206247,-3.4036635732062472,-3.486979573206247,22.119271426793752,18.573426426793755,60.50941742679375,-3.803761573206247,10.238186426793751,17.046984426793752,34.86302042679375,34.418246426793765,-10.801045573206249,-7.071555573206247,7.197550426793754,7.197550426793754,73.83838942679375,49.20078542679376,572.2551374267938,7.230587426793754,4.445086426793754,55,203.5734814267937,0.39882642679375335,3.342696426793753,608.8958234267938,-3.456369573206247,454.61857142679366,27.967888426793753,-2.843649573206247,-1.9137505732062468,-3.473856573206247,-3.3237055732062477,1.3361654267937528,1664.9483134267941,63.443362426793755,-3.803761573206247,18568.149368426795,-43.15097557320625,-43.76561457320624,840.7213234267938,124.20841542679376,426.83384242679375,3547.2033184267934,3679.169871426793,3566.283152426793,3642.350779426793,11.964633426793752,2064.533884426793,177.5412544267937,607.0241804267937,-3.590648573206247,97.31766742679376,-3.348867573206247,0
1999-05-28 12:54:00,0,-0.6508945732062471,15.917300426793751,26.067755426793752,358.92246542679374,125.38793442679376,236.56475342679371,-3.433877573206247,-3.283726573206247,-3.4036635732062472,-3.4800415732062473,22.06709342679375,18.64565342679375,58.40516542679376,-3.803761573206247,10.236244426793752,17.04648442679375,34.79617542679375,34.42244242679376,-10.801045573206249,-7.067380573206247,7.197550426793754,7.197550426793754,73.96238242679375,49.20078542679376,571.2034404267937,7.2328074267937525,4.526821426793754,55,203.8541214267937,0.3988454267937533,2.713490426793753,609.0028794267937,-3.456369573206247,453.49268642679374,28.10157842679375,-2.843649573206247,-1.9100575732062468,-3.473856573206247,-3.3237055732062477,1.3361654267937528,1667.606516426794,51.948977426793746,-3.803761573206247,18540.973578426798,-43.559521573206254,-44.51234157320624,840.6078594267939,124.20879642679377,426.98118142679374,3547.208445426794,3679.169871426793,3566.287547426793,3642.360056426793,11.959247426793757,2051.7960924267936,180.2271684267937,606.5084334267938,-3.5901595732062472,98.04300242679376,-3.3488875732062477,0
1999-05-28 12:56:00,0,-0.6652775732062471,15.778082426793757,26.203919426793753,364.31418842679375,125.38364642679376,235.3173014267937,-3.433877573206247,-3.283726573206247,-3.4036635732062472,-3.473856573206247,22.10665642679375,18.49050242679375,53.923220426793755,-3.803761573206247,10.234422426793751,17.00828442679375,34.72933042679376,34.42663842679376,-10.801045573206249,-7.063206573206247,7.197550426793754,7.197550426793754,74.08638242679376,49.20078542679376,572.1110334267937,7.2350264267937545,4.468096426793753,55,207.2093764267937,0.3988654267937526,2.626220426793753,608.8858134267938,-3.456369573206247,459.94468242679375,28.23527042679375,-2.843649573206247,-1.9036795732062468,-3.483622573206247,-3.3136345732062478,1.3361654267937528,1659.4855454267938,46.83031342679376,-3.803761573206247,18480.432568426797,-43.05361657320624,-43.89910257320624,835.2511704267938,124.20917742679373,427.12855042679377,3547.2135724267932,3679.169871426793,3566.2916974267932,3642.3695784267934,11.953861426793756,2045.6115214267936,176.29650442679375,607.0241804267937,-3.5896705732062477,98.00598442679376,-3.3489065732062477,0
1999-05-28 12:58:00,0,-0.7058555732062471,15.652138426793751,26.175520426793753,365.68992142679366,125.37935942679377,239.3402664267937,-3.433877573206247,-3.283726573206247,-3.4036635732062472,-3.473856573206247,22.01366342679375,18.417042426793753,53.97235742679376,-3.803761573206247,10.234095426793754,17.131085426793753,34.66248642679375,34.43083442679376,-10.801045573206249,-7.059031573206247,7.197550426793754,7.197550426793754,72.19953442679376,49.20078542679376,572.1110334267937,7.237245426793754,4.5244984267937545,55,205.5837354267937,0.3988854267937527,2.9107744267937528,609.4046734267937,-3.456369573206247,465.77888042679376,28.368960426793752,-2.843649573206247,-1.8984705732062468,-3.4936935732062477,-3.3237055732062477,1.3361654267937528,1670.4768784267935,43.329855426793756,-3.803761573206247,18544.614208426792,-42.77284757320624,-44.093308573206244,832.5669664267938,124.20955942679376,427.2759194267937,3547.218699426793,3679.169871426793,3566.296092426793,3642.3790994267933,11.948474426793751,2045.9630844267936,178.8067884267937,607.0241804267937,-3.5891815732062473,97.17288442679377,-3.348926573206247,0
1999-05-28 13:00:00,0,-0.7186075732062469,15.738442426793757,26.02642942679375,357.19526142679376,125.37505642679376,240.7795204267937,-3.433877573206247,-3.283726573206247,-3.405462573206247,-3.475055573206247,21.85282242679375,18.332705426793748,55.292586426793754,-3.803761573206247,10.23376742679375,17.073599426793752,34.595641426793755,34.43503042679375,-10.801045573206249,-7.054857573206247,7.197550426793754,7.197550426793754,72.19953442679376,49.20078542679376,572.1200664267938,7.239464426793754,4.507151426793753,55,202.3121444267937,0.3989044267937527,2.860895426793753,609.1670024267937,-3.456369573206247,455.16730742679374,28.502650426793753,-2.833883573206247,-1.8939135732062469,-3.4936935732062477,-3.324942573206247,1.3361654267937528,1672.6651104267935,58.434016426793754,-3.803761573206247,18533.993118426795,-42.900925573206244,-43.82347557320625,843.0564674267938,124.20992542679376,427.42325842679367,3547.223582426793,3679.169871426793,3566.300486426793,3642.388377426794,11.943088426793757,2049.0861314267936,183.6592354267937,607.1462504267937,-3.5893305732062477,97.56521842679376,-3.348946573206247,0
1999-05-28 13:02:00,0,-0.7668645732062469,15.728236426793757,25.589964426793752,362.69147742679377,125.37076842679376,239.16721642679371,-3.433877573206247,-3.283726573206247,-3.413734573206247,-3.483622573206247,21.854580426793753,18.400591426793753,47.770686426793745,-3.803761573206247,10.233440426793754,17.21178342679375,34.528792426793764,34.439227426793764,-10.801045573206249,-7.050682573206247,7.197550426793754,7.197550426793754,72.19953442679376,49.20078542679376,571.7718614267937,7.241683426793754,4.522085426793753,55,202.2231244267937,0.3989244267937528,3.0035934267937527,609.2766214267938,-3.456369573206247,456.09650742679366,28.63634042679375,-2.833883573206247,-1.8939135732062469,-3.4936935732062477,-3.336797573206247,1.3361654267937528,1668.5739244267938,65.93316942679375,-3.803761573206247,18421.221628426792,-42.817376573206246,-44.118027573206255,839.2045394267939,124.21030742679376,427.57062842679375,3547.228709426793,3679.169871426793,3566.304881426793,3642.3978984267933,11.937702426793756,2046.3612774267935,177.33231642679374,607.0241804267937,-3.589967573206247,98.38161742679377,-3.348965573206247,0
1999-05-28 13:04:00,0,-0.8034765732062472,15.723202426793751,25.333785426793753,360.46088642679376,125.36648042679377,240.3347734267937,-3.433877573206247,-3.283726573206247,-3.4238065732062477,-3.487095573206247,21.979752426793752,18.36793642679375,50.704890426793746,-3.803761573206247,10.233112426793753,17.165507426793752,34.46194742679376,34.443423426793764,-10.801045573206249,-7.046508573206247,7.197550426793754,7.197550426793754,72.19953442679376,49.20078542679376,571.5006814267938,7.2439034267937545,4.5059444267937545,55,205.24756942679372,0.39894442679375297,2.9518274267937525,609.1986184267937,-3.456369573206247,458.62186742679376,28.770030426793753,-2.833883573206247,-1.8939135732062469,-3.4936935732062477,-3.343847573206247,1.3361654267937528,1663.3250224267938,60.73812342679375,-3.803761573206247,18426.186468426797,-42.87305157320625,-43.948723573206244,836.0116684267938,124.21068842679377,427.7179674267937,3547.233836426793,3679.169871426793,3566.309275426793,3642.407420426793,11.932315426793751,2045.0692854267936,178.26499442679375,607.0241804267937,-3.5906045732062477,97.57669342679377,-3.3489855732062472,0
1999-05-28 13:06:00,0,-0.753804573206247,15.582446426793751,25.55504542679375,351.41132642679366,125.36219342679377,239.53985142679372,-3.433877573206247,-3.283726573206247,-3.4238065732062477,-3.4936935732062477,22.04962642679375,18.596823426793748,58.811064426793756,-3.803761573206247,10.232785426793754,17.095313426793748,34.39510242679376,34.447619426793764,-10.801045573206249,-7.042333573206247,7.197550426793754,7.197550426793754,72.19953442679376,49.20078542679376,571.6277574267938,7.246122426793754,4.580283426793754,55,199.2714184267937,0.39896342679375296,2.5692354267937527,609.2616074267937,-3.456369573206247,451.93091842679377,28.903719426793753,-2.833883573206247,-1.8939135732062469,-3.5037645732062472,-3.353613573206247,1.3361654267937528,1665.6308084267935,65.68522142679376,-3.803761573206247,18541.868118426795,-42.813572573206244,-44.32446757320624,842.3524274267938,124.21107042679377,427.73490442679366,3547.2389634267934,3679.169871426793,3566.313670426793,3642.4166974267932,11.926929426793757,2044.1203104267936,178.94269842679375,607.0241804267937,-3.591242573206247,97.28394642679376,-3.3490045732062472,0
1999-05-28 13:08:00,0,-0.7731715732062471,15.507700426793752,25.49310542679375,362.88224342679376,125.35789042679377,241.0120494267937,-3.433877573206247,-3.283726573206247,-3.433877573206247,-3.4936935732062477,22.050806426793752,18.535889426793748,35.70489042679375,-3.803761573206247,10.232457426793752,17.142642426793753,34.328257426793755,34.451815426793765,-10.801045573206249,-7.038158573206247,7.197550426793754,7.197550426793754,72.19953442679376,49.20078542679376,571.3395494267937,7.248341426793754,4.562662426793754,55,198.2758744267937,0.3989834267937531,3.0504144267937527,608.9018044267938,-3.456369573206247,463.00123142679377,29.03741342679375,-2.833883573206247,-1.8838425732062472,-3.5037645732062472,-3.357977573206247,1.3361654267937528,1665.9636944267938,58.748610426793746,-3.803761573206247,18551.504828426798,-43.171689573206244,-43.551739573206255,836.7193094267939,124.21145142679373,427.7023424267937,3547.2440904267933,3679.169871426793,3566.317820426794,3642.426218426793,11.921543426793756,2043.1712144267935,179.62041742679375,607.2683214267937,-3.589677573206247,97.82798242679377,-3.349024573206247,0
1999-05-28 13:10:00,0,-0.7534365732062471,15.582846426793752,25.404503426793752,357.60734042679377,125.35360242679377,239.7064774267937,-3.433877573206247,-3.283726573206247,-3.433877573206247,-3.4936935732062477,22.09621542679375,18.555624426793756,55.312880426793754,-3.803761573206247,10.232130426793754,17.244704426793753,34.261412426793754,34.456015426793755,-10.801045573206249,-7.033984573206247,7.197550426793754,7.197550426793754,72.79720542679375,49.20078542679376,572.2671004267937,7.250560426793754,4.527314426793753,55,203.0812174267937,0.3990034267937532,2.9854464267937533,608.8062844267937,-3.456369573206247,457.81775942679366,29.171103426793753,-2.833883573206247,-1.8838425732062472,-3.5037645732062472,-3.363684573206247,1.3361654267937528,1666.2967024267941,52.73177642679376,-3.803761573206247,18484.946238426797,-42.840485573206244,-43.63560257320624,838.4867654267938,124.21183242679376,427.66977942679375,3547.248972426793,3679.169871426793,3566.3222154267933,3642.435740426793,11.916156426793751,2034.8537094267936,174.67083242679374,607.3294174267937,-3.5894515732062477,98.30616242679376,-3.349043573206247,0
1999-05-28 13:12:00,0,-0.7356345732062471,15.557230426793751,25.25821542679375,359.96247342679374,125.30471342679377,239.75225342679371,-3.433877573206247,-3.283726573206247,-3.433877573206247,-3.4936935732062477,22.07593442679375,18.55694642679375,58.80895842679376,-3.803761573206247,10.231801426793751,17.10731942679375,34.19456742679375,34.460211426793755,-10.801045573206249,-7.029809573206247,7.197550426793754,7.197550426793754,74.06397542679376,49.20078542679376,571.1954454267938,7.274438426793754,4.5139884267937544,55,203.0812174267937,0.39902342679375336,2.650170426793753,608.6925154267938,-3.456369573206247,455.21775342679376,26.78071442679375,-2.833883573206247,-1.8838425732062472,-3.513835573206247,-3.3690555732062477,1.3361654267937528,1666.6297104267935,57.28245042679376,-3.803761573206247,18499.3720184268,-43.07192757320625,-43.01119757320625,831.1292214267938,124.21221442679376,427.63721742679377,3547.2540994267933,3679.169871426793,3566.3266094267933,3642.445017426793,11.910770426793757,2037.2945054267934,177.0770974267937,607.6345924267938,-3.5892255732062472,97.25930342679376,-3.349063573206247,0
1999-05-28 13:14:00,0,-0.7653385732062472,15.402337426793752,24.970189426793752,358.57490042679376,125.14748642679376,239.0417734267937,-3.4238065732062477,-3.263889573206247,-3.7831275732062473,-3.791676573206247,22.23935642679375,18.61940842679375,65.92920242679375,-3.803761573206247,10.231473426793752,17.19607442679375,34.35789342679376,34.46440742679375,-10.801045573206249,-7.025635573206247,7.197550426793754,7.197550426793754,73.88354742679374,49.20078542679376,571.2915144267937,7.2992594267937525,4.528097426793753,55,201.7338204267937,0.3990434267937526,3.2593074267937525,609.1909894267937,-3.456369573206247,460.87107342679366,27.60628642679375,-2.773436573206247,-1.8038835732062468,-3.7831275732062473,-3.791676573206247,1.6663764267937533,1666.5731914267938,55.833960426793745,-3.803761573206247,18517.317328426798,-43.684498573206255,-44.44751857320625,834.8657944267939,124.21259542679377,427.60468542679376,3547.2592264267932,3679.169871426793,3566.3310044267932,3642.4545394267934,11.905384426793756,2036.8977764267936,178.83527642679374,606.8837994267938,-3.588999573206247,97.40962542679377,-3.349083573206247,0
